ID,Offboarding,Onboarding,Time,Zone,x_pos,y_pos
1040,False,True,1649040006,938,67.0,0
1042,False,True,1649040006,938,67.0,0
1044,False,True,1649040006,938,67.0,0
1046,False,True,1649040006,938,67.0,0
1048,False,True,1649040006,938,67.0,0
1049,False,True,1649040006,534,38.0,2
1050,False,True,1649040006,5,0.0,5
1000,True,False,1649040007,938,67.0,0
1001,True,False,1649040007,938,67.0,0
1002,True,False,1649040007,938,67.0,0
1003,True,False,1649040007,938,67.0,0
1004,True,False,1649040007,938,67.0,0
1005,True,False,1649040007,938,67.0,0
1006,True,False,1649040007,938,67.0,0
1007,True,False,1649040007,938,67.0,0
1008,True,False,1649040007,938,67.0,0
1009,True,False,1649040007,938,67.0,0
1015,True,False,1649040007,938,67.0,0
1016,True,False,1649040007,938,67.0,0
1017,True,False,1649040007,938,67.0,0
1018,True,False,1649040007,938,67.0,0
1022,True,False,1649040007,938,67.0,0
1024,True,False,1649040007,938,67.0,0
1025,True,False,1649040007,938,67.0,0
1028,True,False,1649040007,938,67.0,0
1032,True,False,1649040007,938,67.0,0
1039,True,False,1649040007,938,67.0,0
1041,True,False,1649040007,938,67.0,0
1043,True,False,1649040007,938,67.0,0
1045,True,False,1649040007,938,67.0,0
1047,True,False,1649040007,938,67.0,0
1010,False,True,1649040007,938,67.0,0
1011,False,True,1649040007,938,67.0,0
1012,False,True,1649040007,938,67.0,0
1013,False,True,1649040007,938,67.0,0
1014,False,True,1649040007,938,67.0,0
1019,False,True,1649040007,938,67.0,0
1020,False,True,1649040007,938,67.0,0
1021,False,True,1649040007,938,67.0,0
1023,False,True,1649040007,938,67.0,0
1026,False,True,1649040007,938,67.0,0
1027,False,True,1649040007,938,67.0,0
1029,False,True,1649040007,938,67.0,0
1030,False,True,1649040007,938,67.0,0
1031,False,True,1649040007,938,67.0,0
1033,False,True,1649040007,938,67.0,0
1034,False,True,1649040007,938,67.0,0
1035,False,True,1649040007,938,67.0,0
1036,False,True,1649040007,938,67.0,0
1037,False,True,1649040007,368,26.0,4
1038,False,True,1649040007,938,67.0,0
1040,False,True,1649040007,938,67.0,0
1042,False,True,1649040007,938,67.0,0
1044,False,True,1649040007,938,67.0,0
1046,False,True,1649040007,938,67.0,0
1048,False,True,1649040007,938,67.0,0
1049,False,True,1649040007,548,39.0,2
1050,False,True,1649040007,5,0.0,5
1000,True,False,1649040008,938,67.0,0
1001,True,False,1649040008,938,67.0,0
1002,True,False,1649040008,938,67.0,0
1003,True,False,1649040008,938,67.0,0
1004,True,False,1649040008,938,67.0,0
1005,True,False,1649040008,938,67.0,0
1006,True,False,1649040008,938,67.0,0
1007,True,False,1649040008,938,67.0,0
1008,True,False,1649040008,938,67.0,0
1009,True,False,1649040008,938,67.0,0
1015,True,False,1649040008,938,67.0,0
1016,True,False,1649040008,938,67.0,0
1017,True,False,1649040008,938,67.0,0
1018,True,False,1649040008,938,67.0,0
1022,True,False,1649040008,938,67.0,0
1024,True,False,1649040008,938,67.0,0
1025,True,False,1649040008,938,67.0,0
1028,True,False,1649040008,938,67.0,0
1032,True,False,1649040008,938,67.0,0
1039,True,False,1649040008,938,67.0,0
1041,True,False,1649040008,938,67.0,0
1043,True,False,1649040008,938,67.0,0
1045,True,False,1649040008,938,67.0,0
1047,True,False,1649040008,938,67.0,0
1010,False,True,1649040008,938,67.0,0
1011,False,True,1649040008,938,67.0,0
1012,False,True,1649040008,938,67.0,0
1013,False,True,1649040008,938,67.0,0
1014,False,True,1649040008,938,67.0,0
1019,False,True,1649040008,938,67.0,0
1020,False,True,1649040008,938,67.0,0
1021,False,True,1649040008,938,67.0,0
1023,False,True,1649040008,938,67.0,0
1026,False,True,1649040008,938,67.0,0
1027,False,True,1649040008,938,67.0,0
1029,False,True,1649040008,938,67.0,0
1030,False,True,1649040008,938,67.0,0
1031,False,True,1649040008,938,67.0,0
1033,False,True,1649040008,938,67.0,0
1034,False,True,1649040008,938,67.0,0
1035,False,True,1649040008,938,67.0,0
1036,False,True,1649040008,938,67.0,0
1037,False,True,1649040008,368,26.0,4
1038,False,True,1649040008,938,67.0,0
1040,False,True,1649040008,938,67.0,0
1042,False,True,1649040008,938,67.0,0
1044,False,True,1649040008,938,67.0,0
1046,False,True,1649040008,938,67.0,0
1048,False,True,1649040008,938,67.0,0
1049,False,True,1649040008,548,39.0,2
1050,False,True,1649040008,5,0.0,5
1000,True,False,1649040009,938,67.0,0
1001,True,False,1649040009,938,67.0,0
1002,True,False,1649040009,938,67.0,0
1003,True,False,1649040009,938,67.0,0
1004,True,False,1649040009,938,67.0,0
1005,True,False,1649040009,938,67.0,0
1006,True,False,1649040009,938,67.0,0
1007,True,False,1649040009,938,67.0,0
1008,True,False,1649040009,938,67.0,0
1009,True,False,1649040009,938,67.0,0
1015,True,False,1649040009,938,67.0,0
1016,True,False,1649040009,938,67.0,0
1017,True,False,1649040009,938,67.0,0
1018,True,False,1649040009,938,67.0,0
1022,True,False,1649040009,938,67.0,0
1024,True,False,1649040009,938,67.0,0
1025,True,False,1649040009,938,67.0,0
1028,True,False,1649040009,938,67.0,0
1032,True,False,1649040009,938,67.0,0
1039,True,False,1649040009,938,67.0,0
1041,True,False,1649040009,938,67.0,0
1043,True,False,1649040009,938,67.0,0
1045,True,False,1649040009,938,67.0,0
1047,True,False,1649040009,938,67.0,0
1010,False,True,1649040009,938,67.0,0
1011,False,True,1649040009,938,67.0,0
1012,False,True,1649040009,938,67.0,0
1013,False,True,1649040009,938,67.0,0
1014,False,True,1649040009,938,67.0,0
1019,False,True,1649040009,938,67.0,0
1020,False,True,1649040009,938,67.0,0
1021,False,True,1649040009,938,67.0,0
1023,False,True,1649040009,938,67.0,0
1026,False,True,1649040009,938,67.0,0
1027,False,True,1649040009,938,67.0,0
1029,False,True,1649040009,938,67.0,0
1030,False,True,1649040009,938,67.0,0
1031,False,True,1649040009,938,67.0,0
1033,False,True,1649040009,938,67.0,0
1034,False,True,1649040009,938,67.0,0
1035,False,True,1649040009,938,67.0,0
1036,False,True,1649040009,938,67.0,0
1037,False,True,1649040009,368,26.0,4
1038,False,True,1649040009,938,67.0,0
1040,False,True,1649040009,938,67.0,0
1042,False,True,1649040009,938,67.0,0
1044,False,True,1649040009,938,67.0,0
1046,False,True,1649040009,938,67.0,0
1048,False,True,1649040009,938,67.0,0
1049,False,True,1649040009,562,40.0,2
1050,False,True,1649040009,19,1.0,5
1000,True,False,1649040010,938,67.0,0
1001,True,False,1649040010,938,67.0,0
1002,True,False,1649040010,938,67.0,0
1003,True,False,1649040010,938,67.0,0
1004,True,False,1649040010,938,67.0,0
1005,True,False,1649040010,938,67.0,0
1006,True,False,1649040010,938,67.0,0
1007,True,False,1649040010,938,67.0,0
1008,True,False,1649040010,938,67.0,0
1009,True,False,1649040010,938,67.0,0
1015,True,False,1649040010,938,67.0,0
1016,True,False,1649040010,938,67.0,0
1017,True,False,1649040010,938,67.0,0
1018,True,False,1649040010,938,67.0,0
1022,True,False,1649040010,938,67.0,0
1024,True,False,1649040010,938,67.0,0
1025,True,False,1649040010,938,67.0,0
1028,True,False,1649040010,938,67.0,0
1032,True,False,1649040010,938,67.0,0
1039,True,False,1649040010,938,67.0,0
1041,True,False,1649040010,938,67.0,0
1043,True,False,1649040010,938,67.0,0
1045,True,False,1649040010,938,67.0,0
1047,True,False,1649040010,938,67.0,0
1010,False,True,1649040010,938,67.0,0
1011,False,True,1649040010,938,67.0,0
1012,False,True,1649040010,938,67.0,0
1013,False,True,1649040010,938,67.0,0
1014,False,True,1649040010,938,67.0,0
1019,False,True,1649040010,938,67.0,0
1020,False,True,1649040010,938,67.0,0
1021,False,True,1649040010,938,67.0,0
1023,False,True,1649040010,938,67.0,0
1026,False,True,1649040010,938,67.0,0
1027,False,True,1649040010,938,67.0,0
1029,False,True,1649040010,938,67.0,0
1030,False,True,1649040010,938,67.0,0
1031,False,True,1649040010,938,67.0,0
1033,False,True,1649040010,938,67.0,0
1034,False,True,1649040010,938,67.0,0
1035,False,True,1649040010,938,67.0,0
1036,False,True,1649040010,938,67.0,0
1037,False,True,1649040010,368,26.0,4
1038,False,True,1649040010,938,67.0,0
1040,False,True,1649040010,938,67.0,0
1042,False,True,1649040010,938,67.0,0
1044,False,True,1649040010,938,67.0,0
1046,False,True,1649040010,938,67.0,0
1048,False,True,1649040010,938,67.0,0
1049,False,True,1649040010,561,40.0,1
1050,False,True,1649040010,34,2.0,6
1000,True,False,1649040011,938,67.0,0
1001,True,False,1649040011,938,67.0,0
1002,True,False,1649040011,938,67.0,0
1003,True,False,1649040011,938,67.0,0
1004,True,False,1649040011,938,67.0,0
1005,True,False,1649040011,938,67.0,0
1006,True,False,1649040011,938,67.0,0
1007,True,False,1649040011,938,67.0,0
1008,True,False,1649040011,938,67.0,0
1009,True,False,1649040011,938,67.0,0
1015,True,False,1649040011,938,67.0,0
1016,True,False,1649040011,938,67.0,0
1017,True,False,1649040011,938,67.0,0
1018,True,False,1649040011,938,67.0,0
1022,True,False,1649040011,938,67.0,0
1024,True,False,1649040011,938,67.0,0
1025,True,False,1649040011,938,67.0,0
1028,True,False,1649040011,938,67.0,0
1032,True,False,1649040011,938,67.0,0
1039,True,False,1649040011,938,67.0,0
1041,True,False,1649040011,938,67.0,0
1043,True,False,1649040011,938,67.0,0
1045,True,False,1649040011,938,67.0,0
1047,True,False,1649040011,938,67.0,0
1010,False,True,1649040011,938,67.0,0
1011,False,True,1649040011,938,67.0,0
1012,False,True,1649040011,938,67.0,0
1013,False,True,1649040011,938,67.0,0
1014,False,True,1649040011,938,67.0,0
1019,False,True,1649040011,938,67.0,0
1020,False,True,1649040011,938,67.0,0
1021,False,True,1649040011,938,67.0,0
1023,False,True,1649040011,938,67.0,0
1026,False,True,1649040011,938,67.0,0
1027,False,True,1649040011,938,67.0,0
1029,False,True,1649040011,938,67.0,0
1030,False,True,1649040011,938,67.0,0
1031,False,True,1649040011,938,67.0,0
1033,False,True,1649040011,938,67.0,0
1034,False,True,1649040011,938,67.0,0
1035,False,True,1649040011,938,67.0,0
1036,False,True,1649040011,938,67.0,0
1037,False,True,1649040011,368,26.0,4
1038,False,True,1649040011,938,67.0,0
1040,False,True,1649040011,938,67.0,0
1042,False,True,1649040011,938,67.0,0
1044,False,True,1649040011,938,67.0,0
1046,False,True,1649040011,938,67.0,0
1048,False,True,1649040011,938,67.0,0
1049,False,True,1649040011,561,40.0,1
1050,False,True,1649040011,48,3.0,6
1000,True,False,1649040012,938,67.0,0
1001,True,False,1649040012,938,67.0,0
1002,True,False,1649040012,938,67.0,0
1003,True,False,1649040012,938,67.0,0
1004,True,False,1649040012,938,67.0,0
1005,True,False,1649040012,938,67.0,0
1006,True,False,1649040012,938,67.0,0
1007,True,False,1649040012,938,67.0,0
1008,True,False,1649040012,938,67.0,0
1009,True,False,1649040012,938,67.0,0
1015,True,False,1649040012,938,67.0,0
1016,True,False,1649040012,938,67.0,0
1017,True,False,1649040012,938,67.0,0
1018,True,False,1649040012,938,67.0,0
1022,True,False,1649040012,938,67.0,0
1024,True,False,1649040012,938,67.0,0
1025,True,False,1649040012,938,67.0,0
1028,True,False,1649040012,938,67.0,0
1032,True,False,1649040012,938,67.0,0
1039,True,False,1649040012,938,67.0,0
1041,True,False,1649040012,938,67.0,0
1043,True,False,1649040012,938,67.0,0
1045,True,False,1649040012,938,67.0,0
1047,True,False,1649040012,938,67.0,0
1010,False,True,1649040012,938,67.0,0
1011,False,True,1649040012,938,67.0,0
1012,False,True,1649040012,938,67.0,0
1013,False,True,1649040012,938,67.0,0
1014,False,True,1649040012,938,67.0,0
1019,False,True,1649040012,938,67.0,0
1020,False,True,1649040012,938,67.0,0
1021,False,True,1649040012,938,67.0,0
1023,False,True,1649040012,938,67.0,0
1026,False,True,1649040012,938,67.0,0
1027,False,True,1649040012,938,67.0,0
1029,False,True,1649040012,938,67.0,0
1030,False,True,1649040012,938,67.0,0
1031,False,True,1649040012,938,67.0,0
1033,False,True,1649040012,938,67.0,0
1034,False,True,1649040012,938,67.0,0
1035,False,True,1649040012,938,67.0,0
1036,False,True,1649040012,938,67.0,0
1037,False,True,1649040012,368,26.0,4
1038,False,True,1649040012,938,67.0,0
1040,False,True,1649040012,938,67.0,0
1042,False,True,1649040012,938,67.0,0
1044,False,True,1649040012,938,67.0,0
1046,False,True,1649040012,938,67.0,0
1048,False,True,1649040012,938,67.0,0
1049,False,True,1649040012,575,41.0,1
1050,False,True,1649040012,48,3.0,6
1000,True,False,1649040013,938,67.0,0
1001,True,False,1649040013,938,67.0,0
1002,True,False,1649040013,938,67.0,0
1003,True,False,1649040013,938,67.0,0
1004,True,False,1649040013,938,67.0,0
1005,True,False,1649040013,938,67.0,0
1006,True,False,1649040013,938,67.0,0
1007,True,False,1649040013,938,67.0,0
1008,True,False,1649040013,938,67.0,0
1009,True,False,1649040013,938,67.0,0
1015,True,False,1649040013,938,67.0,0
1016,True,False,1649040013,938,67.0,0
1017,True,False,1649040013,938,67.0,0
1018,True,False,1649040013,938,67.0,0
1022,True,False,1649040013,938,67.0,0
1024,True,False,1649040013,938,67.0,0
1025,True,False,1649040013,938,67.0,0
1028,True,False,1649040013,938,67.0,0
1032,True,False,1649040013,938,67.0,0
1039,True,False,1649040013,938,67.0,0
1041,True,False,1649040013,938,67.0,0
1043,True,False,1649040013,938,67.0,0
1045,True,False,1649040013,938,67.0,0
1047,True,False,1649040013,938,67.0,0
1010,False,True,1649040013,938,67.0,0
1011,False,True,1649040013,938,67.0,0
1012,False,True,1649040013,938,67.0,0
1013,False,True,1649040013,938,67.0,0
1014,False,True,1649040013,938,67.0,0
1019,False,True,1649040013,938,67.0,0
1020,False,True,1649040013,938,67.0,0
1021,False,True,1649040013,938,67.0,0
1023,False,True,1649040013,938,67.0,0
1026,False,True,1649040013,938,67.0,0
1027,False,True,1649040013,938,67.0,0
1029,False,True,1649040013,938,67.0,0
1030,False,True,1649040013,938,67.0,0
1031,False,True,1649040013,938,67.0,0
1033,False,True,1649040013,938,67.0,0
1034,False,True,1649040013,938,67.0,0
1035,False,True,1649040013,938,67.0,0
1036,False,True,1649040013,938,67.0,0
1037,False,True,1649040013,381,27.0,3
1038,False,True,1649040013,938,67.0,0
1040,False,True,1649040013,938,67.0,0
1042,False,True,1649040013,938,67.0,0
1044,False,True,1649040013,938,67.0,0
1046,False,True,1649040013,938,67.0,0
1048,False,True,1649040013,938,67.0,0
1049,False,True,1649040013,589,42.0,1
1050,False,True,1649040013,62,4.0,6
1000,True,False,1649040014,938,67.0,0
1001,True,False,1649040014,938,67.0,0
1002,True,False,1649040014,938,67.0,0
1003,True,False,1649040014,938,67.0,0
1004,True,False,1649040014,938,67.0,0
1005,True,False,1649040014,938,67.0,0
1006,True,False,1649040014,938,67.0,0
1007,True,False,1649040014,938,67.0,0
1008,True,False,1649040014,938,67.0,0
1009,True,False,1649040014,938,67.0,0
1015,True,False,1649040014,938,67.0,0
1016,True,False,1649040014,938,67.0,0
1017,True,False,1649040014,938,67.0,0
1018,True,False,1649040014,938,67.0,0
1022,True,False,1649040014,938,67.0,0
1024,True,False,1649040014,938,67.0,0
1025,True,False,1649040014,938,67.0,0
1028,True,False,1649040014,938,67.0,0
1032,True,False,1649040014,938,67.0,0
1039,True,False,1649040014,938,67.0,0
1041,True,False,1649040014,938,67.0,0
1043,True,False,1649040014,938,67.0,0
1045,True,False,1649040014,938,67.0,0
1047,True,False,1649040014,938,67.0,0
1010,False,True,1649040014,938,67.0,0
1011,False,True,1649040014,938,67.0,0
1012,False,True,1649040014,938,67.0,0
1013,False,True,1649040014,938,67.0,0
1014,False,True,1649040014,938,67.0,0
1019,False,True,1649040014,938,67.0,0
1020,False,True,1649040014,938,67.0,0
1021,False,True,1649040014,938,67.0,0
1023,False,True,1649040014,938,67.0,0
1026,False,True,1649040014,938,67.0,0
1027,False,True,1649040014,938,67.0,0
1029,False,True,1649040014,938,67.0,0
1030,False,True,1649040014,938,67.0,0
1031,False,True,1649040014,938,67.0,0
1033,False,True,1649040014,938,67.0,0
1034,False,True,1649040014,938,67.0,0
1035,False,True,1649040014,938,67.0,0
1036,False,True,1649040014,938,67.0,0
1037,False,True,1649040014,381,27.0,3
1038,False,True,1649040014,938,67.0,0
1040,False,True,1649040014,938,67.0,0
1042,False,True,1649040014,938,67.0,0
1044,False,True,1649040014,938,67.0,0
1046,False,True,1649040014,938,67.0,0
1048,False,True,1649040014,938,67.0,0
1049,False,True,1649040014,938,67.0,0
1050,False,True,1649040014,76,5.0,6
1000,True,False,1649040015,938,67.0,0
1001,True,False,1649040015,938,67.0,0
1002,True,False,1649040015,938,67.0,0
1003,True,False,1649040015,938,67.0,0
1004,True,False,1649040015,938,67.0,0
1005,True,False,1649040015,938,67.0,0
1006,True,False,1649040015,938,67.0,0
1007,True,False,1649040015,938,67.0,0
1008,True,False,1649040015,938,67.0,0
1009,True,False,1649040015,938,67.0,0
1015,True,False,1649040015,938,67.0,0
1016,True,False,1649040015,938,67.0,0
1017,True,False,1649040015,938,67.0,0
1018,True,False,1649040015,938,67.0,0
1022,True,False,1649040015,938,67.0,0
1024,True,False,1649040015,938,67.0,0
1025,True,False,1649040015,938,67.0,0
1028,True,False,1649040015,938,67.0,0
1032,True,False,1649040015,938,67.0,0
1039,True,False,1649040015,938,67.0,0
1041,True,False,1649040015,938,67.0,0
1043,True,False,1649040015,938,67.0,0
1045,True,False,1649040015,938,67.0,0
1047,True,False,1649040015,938,67.0,0
1010,False,True,1649040015,938,67.0,0
1011,False,True,1649040015,938,67.0,0
1012,False,True,1649040015,938,67.0,0
1013,False,True,1649040015,938,67.0,0
1014,False,True,1649040015,938,67.0,0
1019,False,True,1649040015,938,67.0,0
1020,False,True,1649040015,938,67.0,0
1021,False,True,1649040015,938,67.0,0
1023,False,True,1649040015,938,67.0,0
1026,False,True,1649040015,938,67.0,0
1027,False,True,1649040015,938,67.0,0
1029,False,True,1649040015,938,67.0,0
1030,False,True,1649040015,938,67.0,0
1031,False,True,1649040015,938,67.0,0
1033,False,True,1649040015,938,67.0,0
1034,False,True,1649040015,938,67.0,0
1035,False,True,1649040015,938,67.0,0
1036,False,True,1649040015,938,67.0,0
1037,False,True,1649040015,395,28.0,3
1038,False,True,1649040015,938,67.0,0
1040,False,True,1649040015,938,67.0,0
1042,False,True,1649040015,938,67.0,0
1044,False,True,1649040015,938,67.0,0
1046,False,True,1649040015,938,67.0,0
1048,False,True,1649040015,938,67.0,0
1049,False,True,1649040015,938,67.0,0
1050,False,True,1649040015,76,5.0,6
1000,True,False,1649040016,938,67.0,0
1001,True,False,1649040016,938,67.0,0
1002,True,False,1649040016,938,67.0,0
1003,True,False,1649040016,938,67.0,0
1004,True,False,1649040016,938,67.0,0
1005,True,False,1649040016,938,67.0,0
1006,True,False,1649040016,938,67.0,0
1007,True,False,1649040016,938,67.0,0
1008,True,False,1649040016,938,67.0,0
1009,True,False,1649040016,938,67.0,0
1015,True,False,1649040016,938,67.0,0
1016,True,False,1649040016,938,67.0,0
1017,True,False,1649040016,938,67.0,0
1018,True,False,1649040016,938,67.0,0
1022,True,False,1649040016,938,67.0,0
1024,True,False,1649040016,938,67.0,0
1025,True,False,1649040016,938,67.0,0
1028,True,False,1649040016,938,67.0,0
1032,True,False,1649040016,938,67.0,0
1039,True,False,1649040016,938,67.0,0
1041,True,False,1649040016,938,67.0,0
